"LIBRARYREFERENCE","FOOTPRINT1","COMMENT","MANUFACTURER PART NUMBER","SHEETPART","DESIGNATOR","DESCRIPTION"
"AMC1311BDWVR","","*","*","*","U?","Isolation Amplifiers"
"BUFF3-ST","","*","*","*","U?","BUFFER TRI-ST"
"CKSR-25-NP","","*","","*","CS?","CURRENT SENSOR"
"LM321","","*","*","","U?","OPAMP GP 1 CIRCUIT SOT23-5"
"LM75BD,118","","*","*","*","U?","TEMP SENSE IC"
"LM75BDP,118","","*","*","*","U?","TEMP SENSE IC"
"LMV321L","","*","*","","U?","OPAMP GP 1 CIRCUIT SOT23-5"
"MCP6024","","*","","","U?","IC OPAMP GP 4 CIRCUIT 14TSSOP"
"MCP7940N","","*","*","*","U?","RTC CLK/CALENDAR I2C"
"OPA_GP_2C","","*","*","","U?","OPAMP GP 2 CIRCUIT 8SOIC"
"PCA9306","","*","*","","U?","TRNSLTR BIDIRECTIONAL"
"SN74LVC1G06DCK","","*","*","","U?","BUF INVERT 5.5V"
"SN74LVC1G07DCK","","*","*","","U?","BUF NON-INVERT 5.5V"
"SN74LVC1G74DCU","","*","*","","U?","FF D-TYPE SNGL 1BIT"
"SN74LVC1T45","DCK0006A_L","*","*","","U?","TRNSLTR BIDIRECTIONAL"
"SN74LVC2G241","","*","*","","U?","BUFFER NON-INVERT 5.5V"
"TLV6001IDCKR","","*","TLV6001IDCKR","","U?",""
